order_id,customer_id,amount,region
2638,401,1807.93,South
88,41,60.91,South
4838,1574,4469.62,north
5087,1013,3270.41,
231,1794,1712.33,North
3045,1010,1473.86,West
5622,660,1686.15,
2394,155,4931.59,South
6849,1148,1528.29,East
684,741,1477.3,East
3914,202,2204.71,West
5200,1865,3784.91,West
5889,1590,1238.21,north
2112,631,1019.49,
5862,1853,2720.1,South
4054,546,4736.03,West
5990,813,4153.7,
1625,1969,4754.75,north
2015,801,4097.1,
5751,1353,2828.83,East
4592,892,27.8,north
6120,1057,2252.98,West
3313,643,1690.92,
699,1602,4465.62,north
66,536,3521.84,North
5569,533,182.05,
7814,623,526.93,West
59,309,1239.54,
3779,1687,1945.48,North
1559,1883,1431.44,North
2171,1513,22.28,West
1674,469,2369.72,East
6148,1472,1810.45,north
7370,1067,4407.83,East
1505,662,4201.26,South
6653,1428,4153.18,West
6167,133,399.18,
4948,1839,563.72,South
5037,1702,2448.6,East
2440,817,1186.62,South
398,146,1589.18,
4544,485,2778.17,West
7084,772,157.1,West
2420,1359,2591.45,north
5828,1191,3861.42,North
4819,600,383.71,West
628,680,1403.67,West
2186,1565,1195.32,South
5152,1293,824.77,South
2069,877,3315.95,South
2540,165,2651.24,north
6522,643,633.41,
6827,1697,3644.65,
6122,627,1541.08,North
6080,371,2344.67,South
1293,963,4639.19,South
782,484,2211.93,north
1891,1972,1718.14,North
6389,932,4366.99,
488,852,1744.82,East
465,1882,3891.3,North
3276,1335,3988.42,West
1065,1882,3738.3,
298,1880,360.12,East
2322,849,4334.38,West
3318,1913,1739.82,North
972,1383,182.63,north
798,950,1919.36,East
1297,1831,1399.78,South
6583,102,1985.13,
5816,1130,514.78,north
1215,1479,133.9,
7636,612,3409.64,East
6500,15,2065.18,north
4711,562,3190.85,West
1313,521,3757.47,North
6987,1629,1794.87,East
5557,646,2310.39,north
2207,936,2098.38,East
1282,1616,3993.7,North
7086,1961,1470.78,East
2203,1588,3036.89,
7139,1238,181.06,
180,10,2015.3,North
1796,1712,1440.42,
6034,1534,1291.96,South
6720,606,4280.06,East
4948,1333,3612.64,West
3376,350,3688.45,north
4134,1972,792.22,North
4431,1397,4092.36,north
1333,993,69.45,South
5495,1812,1311.27,North
803,703,3353.35,
6488,1065,4754.74,South
5621,405,2904.46,North
3244,588,747.64,
6337,575,1955.53,North
4219,1192,3064.0,South
5990,637,4062.36,North
2913,1323,1685.2,South
1067,1419,2495.51,South
3612,37,909.08,South
7500,962,1405.22,North
3027,451,4430.7,north
7170,71,753.47,
1162,1701,4979.68,North
2009,488,3266.91,East
3584,1842,946.72,north
3926,1299,2997.53,West
4353,583,2672.89,North
4913,443,3846.85,
5397,1444,2576.26,East
6218,134,1535.42,
2377,926,4092.25,East
3374,920,3012.55,
7886,764,4901.36,North
3871,1590,1520.58,South
4673,1712,3244.6,East
6024,1327,2650.13,North
3794,1745,3137.73,East
7658,705,293.76,
3692,1142,4941.02,West
5351,1591,259.71,
196,1167,246.43,north
4203,1046,1534.92,
5811,273,1828.16,North
7164,1133,3550.61,North
2880,680,1762.56,West
2052,1472,1278.4,East
6199,58,600.57,South
7613,1085,194.19,North
2674,1440,4777.77,East
4002,603,1566.39,West
1273,715,3615.47,East
952,1140,322.23,
1339,1097,3043.67,West
7673,1626,28.62,
4307,1354,3493.12,South
7079,252,3552.93,
2491,219,167.6,North
1369,1611,2504.42,north
5785,1229,1360.87,West
4755,960,1775.39,South
1623,1664,4272.62,South
3397,1823,1833.31,
6035,987,3146.71,north
3783,1925,1175.05,West
5154,1751,3590.83,north
1076,212,2695.12,North
7853,1968,3158.51,East
7812,840,3776.42,north
1023,1624,4639.51,North
623,1046,3642.63,north
1659,1527,3748.55,north
923,979,1125.32,
7081,1441,802.88,South
2421,1652,470.97,North
3738,1713,2308.6,north
4093,1114,3918.4,North
1131,199,657.63,South
275,630,69.66,
2978,742,157.15,North
5773,64,4191.52,South
7918,233,106.82,East
7616,155,2816.99,West
3122,1731,2464.74,South
1786,1445,3621.21,North
4453,1836,887.7,West
6857,1077,150.31,
3578,778,3310.75,South
7517,1739,4343.26,north
1865,295,1548.18,West
3504,1750,1158.96,West
3955,459,2269.89,South
1468,583,731.69,East
4300,251,1312.01,
7632,1986,504.67,South
3299,830,2719.48,West
1281,1799,2164.14,north
1563,1165,562.03,north
1214,1265,434.17,
1658,168,2043.86,East
6279,1944,2153.89,
7432,1289,2832.77,
7169,1107,1747.54,North
6920,1334,3748.77,East
5128,525,4908.51,North
4887,428,981.46,
2430,601,3025.08,north
3721,1605,4218.19,South
5558,596,2107.64,West
2431,1077,2359.76,East
6680,19,974.14,West
7445,816,1324.18,East
1541,1275,1323.5,north
6080,1036,467.08,West
2262,1501,4993.4,North
5767,225,467.97,
6854,588,4720.21,North
2171,1429,3539.55,East
2126,578,4118.83,
3273,624,3353.86,north
6435,1132,3116.02,West
6831,544,3603.27,North
2535,1833,161.03,North
7824,1891,2953.27,South
4243,733,2533.69,North
3000,258,1545.41,north
1602,225,83.98,South
6959,1608,3385.58,East
6282,490,1030.66,East
2090,1177,1452.66,East
2806,1107,358.25,West
3000,356,1648.44,North
5936,540,4515.23,north
1061,1896,4769.91,north
3770,777,831.09,north
5895,1144,146.5,
1994,119,1418.64,
5764,863,4859.44,East
2361,1545,185.09,
4497,1932,4958.39,north
7888,634,2595.6,East
4558,1787,4954.07,north
2751,392,4652.76,South
5766,501,2492.7,East
3130,311,575.63,north
3627,309,2945.85,north
6289,1468,611.73,West
2820,1947,2221.62,West
7895,1439,4386.16,West
1414,72,2216.16,South
5661,1289,2882.35,
2118,1097,2001.24,
285,1400,326.17,north
3964,960,4115.37,East
4253,776,1927.63,North
1063,525,149.05,North
6378,934,385.16,north
6147,439,656.27,East
7895,950,395.42,north
3438,659,3516.46,North
3672,1682,3245.72,north
3568,1474,977.83,
7130,1122,2601.92,South
4477,1035,4462.63,West
7520,424,2592.97,north
1739,1648,4106.17,North
6420,32,97.62,north
1486,356,4054.71,North
5604,1769,116.34,West
7512,531,233.68,
4971,534,3686.2,
1324,1898,2376.4,West
3797,1788,2092.64,West
6829,110,2406.54,West
7804,1586,1181.99,
3958,1299,4957.66,north
6657,135,703.24,north
6901,269,3460.96,north
6090,464,2516.99,north
5429,55,3664.9,South
3578,1482,501.12,East
3808,1963,2259.78,North
5405,914,2350.88,
4253,1967,1028.7,
5486,1814,3434.95,
458,1068,989.6,East
2221,1935,1102.05,East
886,1654,4637.42,north
4808,810,2782.42,South
1662,216,143.79,South
6562,918,93.17,north
2691,1360,2648.67,West
1889,396,4123.19,North
5849,1810,3027.39,
2534,6,2187.19,South
287,1752,1596.65,
3672,1998,4979.58,north
7428,1571,3845.71,West
5166,1198,4831.54,north
7258,1794,1495.56,South
1361,928,1826.64,
7393,1060,3115.2,north
2949,653,4354.89,
7236,1264,652.26,north
4127,185,344.83,
4560,1459,2417.09,north
6339,1231,2186.51,South
1367,1127,3989.69,North
7597,32,1732.8,East
1143,763,3525.21,North
1987,692,891.99,north
3957,964,4717.28,West
6603,1157,4419.07,north
1737,1467,4293.7,East
2816,150,1266.46,
5444,868,3392.09,South
6806,1558,3893.8,north
4446,107,3989.91,North
3926,20,27.0,north
2909,655,2052.68,West
7675,1411,2550.18,East
336,930,235.55,North
7340,1615,4269.54,East
2766,1377,4422.5,East
4982,1205,1061.18,North
2327,230,2674.31,North
3650,783,2774.79,East
1649,698,3059.42,South
1286,926,2678.58,North
118,1429,4370.56,North
7355,841,255.43,South
6571,52,2460.38,West
7286,48,786.63,
4570,1440,4219.39,
3843,916,2393.11,West
6610,1436,281.59,East
7655,1413,332.49,South
3073,24,2126.87,East
5041,1760,2451.55,north
442,813,1995.71,East
5343,967,4475.2,West
2242,1336,3372.92,West
1047,1868,1908.43,South
570,1562,631.71,West
2275,1453,1792.98,north
3796,178,2728.96,West
4038,1688,2498.49,East
4341,872,2461.73,East
11,426,1549.54,north
1519,880,1071.08,North
4823,10,843.42,East
5800,1904,3987.47,South
1709,563,3290.01,East
6922,1740,1568.17,north
1110,1180,3406.0,South
7280,3,184.32,
3518,1138,478.97,West
1189,598,2253.15,
3039,1514,2541.44,
3473,922,761.67,North
4168,1859,1893.77,East
1338,791,2337.61,East
6876,1236,2926.02,South
293,1802,1712.09,East
4887,259,300.42,north
1172,1473,3971.23,South
7134,136,2646.6,North
3101,1153,827.73,South
4081,519,2606.43,north
3846,1650,3649.15,
2907,1333,1470.58,North
3893,486,922.49,
5805,1476,348.11,North
3389,1003,2366.09,East
7493,846,1169.14,North
4132,1736,3271.98,West
7770,697,4891.76,South
7322,1794,4523.97,
2447,1818,261.62,South
5856,1647,2571.43,South
2387,769,3099.33,South
4373,811,2379.61,north
5662,1865,540.23,north
4913,1413,2858.59,
2936,1753,881.92,
720,1471,2501.87,North
2981,647,3985.87,North
4969,904,383.32,north
895,1071,2477.18,north
1180,1995,4197.06,South
5929,1639,436.81,north
7083,820,2828.41,north
6512,1029,831.71,West
3249,1444,3143.14,West
3309,1537,3579.89,North
12,1282,2276.16,South
7703,1335,556.42,West
948,1811,304.92,South
4727,1230,970.15,East
2337,640,3122.54,
2092,936,1742.0,South
5531,203,2413.55,West
621,1002,596.85,
3407,728,427.09,
4084,436,2275.03,
5976,1231,2994.71,South
7851,1961,1352.77,South
1576,1774,3098.71,South
6736,933,1727.54,North
6540,1184,2170.68,
1328,1238,4825.11,East
3953,1303,972.31,West
7525,1902,602.34,north
4621,1458,1264.4,north
2018,1177,4829.41,
6462,90,3271.06,South
2518,1209,4368.3,South
1480,147,2438.6,North
4798,686,1846.19,West
5366,828,3471.12,East
4963,259,3872.75,
6761,1682,1838.67,north
5752,1750,1670.15,West
3079,1246,38.55,North
7218,1141,1002.81,North
3805,34,4976.94,East
4391,231,3751.32,North
140,1693,793.11,East
5213,94,2582.89,West
863,1655,1553.47,West
1658,1695,5.34,North
1143,326,1532.64,
6728,1976,2519.46,North
2349,1790,359.11,north
5002,1514,3185.74,South
7772,631,2499.45,North
3890,1917,1822.69,north
1554,1462,682.9,North
3306,230,4493.88,South
5238,343,2650.56,north
2764,397,191.37,East
7817,393,1983.82,East
2137,423,3522.71,South
3866,692,1137.25,South
3571,1199,4847.44,
6848,1402,2049.77,
2927,37,4804.38,North
5548,492,872.98,South
6384,891,704.06,
6536,1878,3020.7,
6620,173,4310.8,East
5733,1925,786.12,East
6584,1810,4626.94,West
1167,707,143.07,
5044,1183,1040.22,
1071,763,147.93,north
4053,116,963.09,South
2116,1877,3917.26,
4237,509,733.35,South
5731,1712,2195.92,South
5499,408,3400.39,West
5178,1386,1522.27,
3592,1178,1024.98,North
6596,1242,3314.59,north
6985,1769,1315.17,north
137,1470,4204.93,North
3960,1711,3680.44,East
2305,88,386.95,
3075,1801,1962.48,north
4714,896,844.94,North
7503,1943,3974.41,East
2052,1552,4955.71,
2289,1807,1760.64,
3418,500,3512.43,East
7417,1334,1908.72,North
5372,740,3332.76,East
3913,823,721.11,West
1516,431,1992.83,East
7845,90,496.74,north
2015,1096,4877.79,South
5958,1887,4038.41,North
4322,882,2292.3,East
2680,1891,3923.9,South
2952,1707,870.21,East
6549,230,4303.39,north
813,1262,809.91,north
1649,1512,2723.81,East
1626,1674,252.2,South
169,303,3205.11,South
5155,1507,626.24,North
2335,1717,4074.23,north
2255,1981,446.52,West
4171,1183,1015.06,West
5504,1820,3097.36,north
4169,1289,796.09,North
4279,688,4585.2,East
5108,1238,3488.84,north
4308,1782,1091.02,
2834,1897,1963.81,
2505,473,1637.77,West
7592,223,4258.58,South
2788,1134,3147.76,
4571,1177,4232.2,North
2056,1763,2910.43,South
202,618,2312.57,East
6912,1258,4475.26,
3107,10,1318.25,West
7980,1479,2048.62,South
6789,181,901.72,North
3847,1609,2679.34,West
1053,1712,4780.48,north
6219,239,3732.5,East
7362,1143,1495.03,South
1968,1541,2697.88,North
5971,546,1870.85,
5489,163,12.49,East
751,517,3363.91,South
6287,1099,3683.77,West
6976,1187,2843.71,South
1386,1381,2430.35,East
1417,1725,33.41,West
2012,1230,1189.47,North
5732,1591,3418.42,East
6870,126,395.4,North
4709,69,2683.84,north
319,1075,2247.64,north
6655,213,2208.72,South
5782,571,1162.47,East
160,431,4123.7,North
3481,1770,3490.32,West
7849,497,373.81,
910,591,1793.72,North
3070,1192,2891.31,East
4021,164,429.88,North
6902,1634,1376.94,North
7757,1376,1920.97,north
574,676,1733.34,South
1755,1845,4944.41,
437,1742,1973.74,North
7975,479,3340.26,North
6231,193,2366.93,South
3045,414,4167.43,West
5291,251,1047.93,East
152,247,4491.06,West
1285,1325,447.63,
6059,1061,2000.02,West
443,259,292.45,north
2682,867,2606.83,north
4301,613,2858.45,East
4478,203,2768.84,North
283,894,1570.12,South
5273,1722,1597.08,North
4348,720,265.52,South
544,295,4530.58,East
4095,940,3276.46,
5611,695,3509.67,East
2443,934,1169.85,East
4536,883,4212.28,North
4635,515,1871.09,
972,1295,953.47,West
949,1495,107.01,north
3975,1951,1487.04,East
1247,1848,4937.16,
3445,1577,1509.36,South
2833,496,4782.47,South
4090,284,2023.92,South
7991,1761,1082.89,West
2860,931,1566.72,West
7522,631,150.4,South
7329,1922,4181.73,East
5456,1215,549.79,
4525,1647,1397.99,South
407,236,981.44,East
1560,1929,4386.07,
3757,1084,3069.48,north
5321,730,4890.46,South
5750,650,2133.8,north
3131,1249,994.57,
168,516,2041.11,North
5258,511,4029.58,
7018,1510,4589.66,South
3855,858,1374.52,South
6232,51,3119.49,South
1475,1475,672.61,
368,1915,2204.81,
7842,1363,2251.76,East
6780,85,1775.21,North
507,442,4862.53,East
3193,1349,734.67,North
2458,46,4990.27,
518,245,272.88,West
629,1751,965.87,North
3907,188,4735.75,West
1697,1508,2045.86,
3932,185,2671.04,West
6350,1471,4778.71,north
7634,239,1559.77,
7229,715,1186.82,
3347,313,4350.61,north
5160,202,4498.42,North
85,313,4709.3,East
6418,36,4050.07,north
880,565,4309.21,
2129,523,3131.0,North
1529,603,1949.44,North
4380,1760,2011.08,South
1968,443,4099.49,North
3828,1805,1261.27,North
3015,1648,2978.94,South
3602,976,2099.43,East
7418,1357,4856.47,South
4495,200,1765.06,
5156,1647,2976.28,north
1461,673,4929.4,north
3895,631,1555.88,North
1484,1261,218.76,north
2051,1875,3432.44,South
943,1674,2281.88,North
9,643,4255.97,East
5986,859,1451.66,South
3872,1178,1220.34,West
6262,753,362.22,West
5842,836,2427.05,South
1521,1483,4527.2,East
4913,1051,94.34,
4383,1490,3396.97,East
6350,961,4708.04,East
2171,1197,3693.8,East
3386,218,286.41,north
4569,1887,101.42,
1715,1930,3510.11,East
1975,658,3103.81,north
1693,820,4475.46,West
1020,55,11.47,East
6914,1669,285.84,
7491,1025,4620.8,South
1974,161,360.27,north
3493,1236,2971.58,West
2011,285,3440.81,
7989,324,4306.79,North
3200,587,2980.2,north
1518,1058,4424.7,South
2073,92,3600.4,West
104,1206,4508.55,South
1449,1291,1562.52,East
3404,1696,4792.72,South
7498,1348,340.35,north
589,1038,4748.98,North
2179,1958,4149.58,
2309,521,4008.27,
7649,475,2881.68,East
2139,76,1850.51,
2060,480,4605.09,East
1943,321,879.32,South
6114,1401,633.34,North
1109,457,2441.43,North
5139,1768,2121.46,north
6824,155,38.06,
6593,508,1277.3,South
2323,431,3088.78,South
7391,405,4391.3,South
6632,1112,2461.45,South
7697,1935,4807.72,
5865,1489,1190.14,North
3824,1188,496.84,West
2947,1005,1361.94,West
4484,1567,607.67,
5708,1721,4808.23,East
6338,98,2301.97,North
6108,366,1187.36,
7751,1664,1321.87,West
7509,1025,1759.94,north
718,141,3765.57,West
6120,1313,4500.4,North
4263,1648,2292.93,north
2265,1154,3003.41,North
401,361,65.53,north
4583,994,674.95,north
4846,1392,698.05,South
6498,306,4316.85,South
421,1377,2751.95,West
356,1084,3895.36,North
1544,246,3668.98,South
1555,906,3025.08,
3221,192,1102.84,West
326,1879,4944.24,South
4880,1195,1261.77,East
1178,1278,2536.7,West
7501,1417,1629.83,East
7914,264,3494.89,South
3341,710,4943.18,north
7211,75,1638.05,
5266,1837,3361.07,
7985,129,4596.68,West
748,1875,2276.86,West
518,1706,3365.24,
3177,1409,4957.73,South
171,924,345.5,North
3642,390,2974.8,West
3698,1666,1516.45,South
3138,1568,3728.19,East
5675,635,3551.15,north
566,1958,3072.79,north
2470,860,147.76,West
191,126,308.77,West
161,478,2068.32,East
1014,856,172.99,East
4386,1990,1986.88,South
6782,888,3063.91,West
3792,928,2909.73,North
7104,90,1211.53,
3166,214,2282.78,East
2518,570,499.56,West
5880,762,3375.88,West
5280,987,3466.53,West
1973,1424,4129.3,South
1648,1050,1688.88,East
834,712,3836.49,West
6172,49,4005.01,
2202,1336,3868.79,West
852,1200,3089.81,north
7697,145,4301.11,East
698,1287,1266.03,North
6604,1344,2952.62,North
2503,1356,2209.89,
1572,1281,4592.63,West
7318,302,112.56,North
2643,1721,4297.06,South
4213,1138,1251.01,North
1597,35,2315.11,East
1644,1452,911.75,north
7008,494,1588.87,West
3642,1763,3813.83,West
3095,1687,455.39,north
2426,526,4391.68,South
950,1915,2254.88,East
402,165,4634.6,
4275,1101,344.49,East
2780,1616,1208.43,
4429,60,4797.64,
4087,1232,1984.52,north
7767,344,2972.91,North
5038,1364,1534.68,South
3936,1011,1272.86,East
6689,340,2147.85,West
676,736,1436.48,North
3921,732,2396.44,West
5146,904,2517.29,
1024,1851,94.46,north
7935,837,4088.46,West
4999,1721,4715.86,North
6254,1858,1967.66,East
1828,1307,320.92,East
4738,1843,4334.7,North
5376,1510,879.97,East
5857,1361,2333.82,East
3133,1621,3594.28,South
3896,1487,4469.46,
4035,1734,137.42,West
1050,1309,724.76,north
3037,1619,3378.16,West
4373,601,1319.35,North
2604,329,4100.82,East
4644,110,2929.68,South
4087,426,1257.87,East
4272,358,4698.59,North
3931,179,4598.04,North
159,1945,1448.76,East
5437,1183,772.34,north
3384,1652,2909.28,north
2336,1814,4681.87,South
4781,1622,4502.59,West
5110,820,1708.34,South
3220,1973,3571.27,north
6499,1208,4887.16,West
6450,1901,3049.28,
6907,1031,1175.84,South
3136,1559,3920.73,West
3047,67,1445.22,north
7748,445,4608.3,East
7284,342,1992.43,
5747,1905,3411.5,north
4116,33,4150.94,South
5244,622,1141.42,
4468,559,1603.43,North
2250,1291,1754.71,North
4733,1945,1276.82,
4711,1875,3581.36,South
105,716,138.18,North
1788,570,1132.2,South
7839,241,2393.73,East
5791,1776,3567.98,South
5005,1042,4062.88,
3535,1863,122.88,East
3545,98,733.37,north
6786,905,4447.0,East
4980,738,3338.02,north
6308,1061,4707.31,West
247,1315,3097.91,East
467,396,2036.2,South
746,1734,3782.15,
2696,617,2235.88,East
1782,1666,58.25,north
2004,983,440.21,North
6906,1502,1249.29,West
1394,734,3792.91,
4339,105,3386.66,
3473,155,4971.5,north
19,896,584.29,South
6602,1491,2687.1,East
7887,1063,2864.64,north
5099,1037,458.15,South
3041,847,3803.44,
6126,784,4892.81,
2521,628,2955.43,South
1413,218,4912.48,
3034,1074,1133.01,East
2985,1981,242.98,North
2009,1843,3470.04,north
7705,145,3297.33,north
1731,1384,2232.83,
2230,319,1362.55,East
2164,382,534.43,South
5860,729,4700.02,North
2974,906,3401.35,East
5306,324,1359.15,
5503,912,331.36,
2507,1316,1414.72,South
7532,920,3784.46,East
1371,96,2447.89,north
7698,776,4509.38,West
6552,181,1107.89,East
3847,1284,3446.54,
4343,788,521.54,South
5985,1254,565.2,
1220,1101,2224.22,East
3681,497,589.43,North
6088,1035,3176.83,East
3245,1074,739.97,South
4787,557,2224.66,East
7388,1581,1543.52,North
6966,448,117.33,South
165,1178,4209.17,West
5445,1840,1990.24,North
6956,264,2177.28,East
4941,665,2522.51,
2268,1677,2798.35,East
3579,654,3477.1,East
233,1845,1264.27,North
6383,1997,296.23,South
939,1364,924.64,East
2740,1760,46.72,West
5089,554,2685.1,North
4674,1049,1765.58,West
5081,1032,193.83,South
4382,431,4727.94,East
1992,519,2969.12,East
2750,707,441.19,East
6066,1118,4517.67,north
6286,1986,3375.76,West
1503,1287,3402.03,West
4271,1007,605.52,West
7622,1429,4893.05,East
7675,594,1318.76,North
656,168,2649.6,East
2071,761,1114.05,north
1266,933,2122.37,East
1870,1030,3938.5,South
4525,1352,2520.28,
4469,1528,1291.95,West
5730,505,1865.04,South
950,825,2621.22,North
6600,403,203.57,South
5550,1075,2728.98,East
4768,200,1410.82,North
2765,1159,2087.32,
7668,716,2652.78,South
1934,710,955.93,East
6267,1824,2618.14,East
6703,671,4503.75,South
4169,588,1209.03,North
7638,1109,3666.68,
4083,1384,198.8,
7591,1618,1426.95,West
621,22,1371.15,South
7708,43,2945.48,North
5445,1795,4884.28,North
1847,1269,1957.1,North
7956,996,3564.76,north
3345,1334,1071.57,North
7423,810,3185.92,South
1723,1035,1347.39,
2128,1838,2412.05,north
7641,505,3756.39,East
7845,1471,1549.92,North
1423,1541,1958.95,South
4661,833,4005.75,South
4860,383,4228.54,north
4150,1880,1785.63,West
796,90,4847.8,
5660,1566,2427.28,North
877,1906,1738.41,East
2203,1616,4563.09,South
6358,908,4644.53,north
6235,1284,1102.18,East
3782,1302,3553.21,East
7241,601,927.66,North
2982,1973,3692.47,North
2172,278,4629.52,West
1127,1172,2772.85,north
1454,1327,2586.56,North
6346,1729,4637.74,East
825,1718,4259.37,
7808,906,4952.59,north
3431,1608,3202.5,West
5176,851,4894.56,North
4144,572,2154.6,
1177,929,2488.96,north
1784,1323,2868.05,
4877,1036,134.82,
3258,642,1259.2,West
821,163,3400.39,
37,78,2502.5,West
600,1270,1755.28,West
7006,63,3581.75,North
7917,1962,3703.86,
1785,225,2173.81,North
5925,146,373.87,West
6434,250,3982.35,South
7023,1686,2997.73,
3000,1677,2257.41,West
6789,243,918.67,North
3623,1885,2066.4,north
3741,387,1124.97,north
2105,378,4886.81,north
6282,1627,1937.28,
6963,385,2071.22,North
3430,1942,3070.0,South
5727,334,2377.34,
621,1848,556.12,
5160,88,2314.19,north
5258,979,3418.79,East
7119,971,2473.45,
3711,1306,413.31,North
67,1095,2604.27,North
6631,1238,2653.1,
6345,843,2551.2,East
3196,877,2945.55,
2886,1567,945.98,East
1063,1009,364.64,South
1671,1614,2526.02,East
3686,896,3064.94,South
1712,872,1012.59,South
5874,1260,1718.22,West
4425,1301,4229.8,West
5385,342,2708.58,South
4668,322,1637.18,
5558,1533,2096.24,West
6272,1813,1390.39,North
6565,885,4910.73,East
7025,351,3156.51,north
6586,1046,127.74,north
6660,199,4998.36,West
6605,934,567.92,North
6571,951,977.48,West
5141,844,2784.78,north
6117,1904,1584.68,East
1331,1820,1579.83,north
7034,767,916.84,North
6051,496,2497.02,West
2484,374,170.44,West
5338,1465,3416.51,
2948,607,2157.29,North
493,574,2735.31,East
7053,838,4029.24,West
561,758,833.62,
7814,757,3868.36,East
974,1560,1302.19,South
1152,1426,3828.49,South
4175,497,3125.61,South
6410,1447,4908.83,North
4004,439,3856.25,north
7683,814,792.36,
1425,1508,1705.25,north
1470,1072,2284.35,north
1455,834,2583.25,North
2361,1652,1674.43,
2943,1590,3277.68,north
7838,8,4242.36,north
1835,1829,1506.85,South
5256,886,1997.43,East
7742,1328,4039.48,north
3060,770,2289.23,South
2274,194,1058.04,
1637,739,3152.53,East
6137,327,421.48,North
6230,1040,255.69,West
3634,664,1098.56,
5639,1241,2351.45,north
1250,1101,1154.84,South
3751,1733,2447.62,South
1597,1371,1605.94,South
7542,1603,765.43,West
3425,759,343.58,north
2691,969,632.28,north
4442,1115,257.54,South
7970,359,3440.63,South
5036,1525,1683.38,South
3408,66,188.42,East
316,1120,2410.69,South
3819,1754,1678.32,East
7970,1625,3291.19,
7670,812,868.45,East
688,645,1514.43,East
1704,1366,229.02,
45,1471,4708.11,north
3781,221,4999.7,South
1590,450,1213.89,East
3629,1542,3660.47,
3074,1291,3306.92,East
4635,336,764.48,
168,1283,4127.6,East
6742,156,684.22,
7366,78,248.41,West
856,949,4415.67,East
195,1207,2751.7,East
764,1182,1177.34,East
7179,704,558.22,West
2578,1931,4544.4,East
15,167,353.29,North
3084,462,3247.17,North
1449,315,4371.17,North
1712,311,2033.39,
1806,1974,2835.91,North
499,1124,3845.1,East
7944,946,3658.56,North
1756,870,3318.45,north
4372,1105,2823.65,East
1696,1444,666.73,East
7625,1220,1335.15,East
7524,1405,2595.47,West
143,550,2592.24,North
4808,1506,3280.95,West
3180,299,3568.05,North
4089,1912,3792.88,West
1677,783,3379.13,
2298,981,3775.84,north
3358,451,2313.7,West
4533,1504,1480.57,East
4383,787,4369.49,
6170,328,1089.58,West
6840,621,2706.54,North
2599,1491,1962.06,South
4363,1969,1672.83,
6036,503,4161.25,South
6415,1174,889.04,
4552,714,262.48,north
5214,1592,2736.34,South
3254,987,1637.74,East
3359,1156,3750.62,
7816,1130,2971.69,
3021,1201,4898.64,South
6352,977,4211.16,East
4016,773,941.05,North
2232,961,1404.04,East
5782,1270,4000.85,East
4512,1664,2184.17,north
6786,1806,2113.2,South
6495,514,3978.33,East
1642,784,3340.71,West
3277,1346,4690.73,South
5128,633,2713.37,South
5030,1128,2138.78,West
4076,428,4175.45,
5169,1103,1022.61,East
6820,1542,1270.19,East
3154,558,2368.52,West
2261,1531,1560.05,West
5872,1623,4771.89,North
3765,1365,3482.48,North
2456,188,2072.55,West
4138,1468,314.64,north
7809,1424,2352.06,East
5501,703,433.97,East
1443,845,4949.65,North
968,1715,4542.08,West
4525,183,1990.92,north
1565,503,2112.07,East
1423,1172,3511.43,north
383,358,4430.38,
1325,998,4025.41,South
387,887,902.93,
3855,1909,1741.91,North
5965,125,1675.53,West
3754,1463,2432.3,
3444,971,2170.58,North
4521,750,1696.33,north
178,694,3497.08,
7913,1596,691.45,South
4556,1947,3955.54,East
6617,140,3562.72,North
6024,1607,1625.74,
1065,315,4714.5,West
555,1706,4678.35,West
1160,320,1702.6,South
1868,286,4606.94,East
2734,686,3532.68,South
2231,1481,522.06,North
160,262,717.69,
4969,1352,505.81,East
700,1281,4849.36,West
2369,305,2831.63,West
6971,9,1634.05,West
5025,991,4739.48,
4233,1816,3645.22,East
6174,944,942.54,West
392,390,923.34,north
6498,1309,2943.38,North
7083,602,4460.11,South
1800,324,368.22,East
7103,390,4561.99,north
6933,1027,3092.64,north
708,781,2462.9,South
246,1027,2663.8,north
4180,1259,2957.42,East
4855,1822,2175.9,South
4642,449,2484.66,north
7075,520,1878.14,East
6256,1423,4199.5,
5896,598,431.89,West
3775,616,659.01,West
7702,762,4351.83,
5698,1766,4541.7,East
3758,612,3144.33,South
139,1575,740.66,East
5913,230,281.2,South
3007,1479,4338.86,north
6509,1484,2379.43,north
4483,1930,1756.65,
2879,577,2932.29,
1273,424,406.4,North
2584,1616,3451.98,
5864,573,3267.75,
2218,275,797.88,East
7789,920,807.29,South
7475,582,3718.98,
6512,429,1545.8,West
6254,160,1418.47,South
7813,903,47.01,East
3817,1833,4506.24,West
4407,1822,583.26,North
6983,1994,1958.39,West
6213,870,3476.93,South
2237,1898,4148.51,South
4244,471,3215.36,West
6898,814,1774.57,North
3662,739,1440.3,West
3603,1257,1758.72,South
7509,509,643.2,north
5122,4,3934.91,North
5727,416,710.21,West
7303,537,1885.2,East
7331,180,3722.34,North
5097,823,727.23,North
1319,1584,435.42,north
3656,402,3216.17,north
5493,1013,3194.57,North
409,1888,1734.63,East
789,871,3303.0,West
6843,128,1734.4,north
1380,330,373.4,North
6652,1467,1272.22,North
1263,382,2328.38,East
5739,411,4890.71,north
2260,718,55.36,South
7974,1564,425.74,
995,1244,4019.72,South
1080,1926,4110.95,South
7284,823,953.65,East
137,1976,1244.0,East
1917,1967,1865.83,North
4113,1013,3594.43,East
3098,859,4127.35,north
